SET=36	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=32	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=115	 INDEX=1		INDEX=2		INDEX=0		INDEX=3		
 SET=115	 INDEX=1		INDEX=2		INDEX=0		INDEX=3		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=16	 INDEX=2		INDEX=0		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=3	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=115	 INDEX=1		INDEX=2		INDEX=0		INDEX=3		
 SET=115	 INDEX=1		INDEX=2		INDEX=0		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=4	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=32	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=31	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=16	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=112	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=115	 INDEX=1		INDEX=2		INDEX=0		INDEX=3		
 SET=115	 INDEX=1		INDEX=2		INDEX=0		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=112	 INDEX=2		INDEX=0		INDEX=1		INDEX=3		
 SET=3	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=111	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=107	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=4	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=88	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=108	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=88	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=87	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=76	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=96	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=76	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=107	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=75	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=108	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=70	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=115	 INDEX=1		INDEX=2		INDEX=0		INDEX=3		
 SET=115	 INDEX=1		INDEX=2		INDEX=0		INDEX=3		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=70	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=116	 INDEX=1		INDEX=3		INDEX=0		INDEX=2		
 SET=69	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=117	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=96	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=67	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=62	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=67	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=66	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=73	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=63	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=23	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=49	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=52	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=36	 INDEX=1		INDEX=3		INDEX=2		INDEX=0		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=40	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=42	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=107	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=52	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=67	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=67	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=66	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=62	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=92	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=73	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=62	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=49	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=52	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=36	 INDEX=1		INDEX=3		INDEX=2		INDEX=0		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=40	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=52	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=107	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=70	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=70	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=69	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=96	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=96	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=40	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=19	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=73	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=62	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=73	 INDEX=2		INDEX=0		INDEX=1		INDEX=3		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=73	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=72	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=69	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=24	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=49	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=52	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=36	 INDEX=1		INDEX=3		INDEX=2		INDEX=0		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=34	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=40	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=105	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=42	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=107	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=107	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=3	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=73	 INDEX=2		INDEX=0		INDEX=1		INDEX=3		
 SET=73	 INDEX=2		INDEX=0		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=52	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=118	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=83	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=72	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=84	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=58	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=62	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=93	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=73	 INDEX=2		INDEX=0		INDEX=1		INDEX=3		
 SET=62	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=46	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=60	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=49	 INDEX=0		INDEX=3		INDEX=1		INDEX=2		
 SET=122	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=52	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
